row_id,agricultural_land_area,cereal_yield,fertility_rate,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,caloric_energy_from_cereals_roots_tubers,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,political_stability
429.0,16736.74571224418,2016.3575307063415,3.119423354464703,1.7603188604161482,86.57994762801675,2744.6500814202145,11.028266297507473,9.875273667667178,52.521654828499834,57.086857441316205,89.7788126889316,30.321101622875187,7.404626341968356,21.589274808210163,0.17083427713313654
430.0,480261.5194771714,680.9170758896055,7.241727277743636,3.688496314763845,123.9203286603994,1599.1142596623072,8.948185622460066,6.300850652272213,59.04620820161206,59.604594962234934,46.94790578950239,51.923451840234826,2.9411865438020306,69.2811128880454,-1.5075534129323296
431.0,157721.81155443616,5862.504583113116,2.018975033352268,1.0911675064465565,445.8332733398663,16755.080049333254,0.15017814186939318,7.23059553319374,93.47417764738698,45.56366062382614,94.93580497814314,9.814431643203685,24.068207165394305,1.6795990884482055,0.8669956289013205
432.0,104.09351052585221,5141.49521365418,1.5166861318218348,0.7128543696743609,97.54345528874121,11004.697060289978,2.5298967344359684,19.973593163121453,96.08339301799703,33.901685759757555,97.68028252987601,21.480199673086386,21.0251787951082,2.7840273468162797,0.8778078221884
433.0,335175.5081229951,2035.328781577466,5.610619850507745,2.7426065039780063,131.0775873073442,1498.6493178695985,12.75375227577508,4.272241128931972,57.29402805869487,62.331116802873105,54.97895695374081,47.598964914074706,2.512403347924157,9.646797353013326,-0.9396314234173748
434.0,18079.827469481683,3642.5611791277993,1.8967980197278456,1.1477333770585707,609.5062268130357,14100.817871952731,0.06342666824877513,9.983454289168668,99.87515900544454,31.86344551823194,98.47603647936148,13.536935762599988,21.910447990711468,0.3103639099790371,0.6273427300155199
435.0,107.25969084115951,4442.869594135343,1.533641902514953,0.5853312510584721,88.29096724752165,10405.548731606868,1.9014352501099152,20.651122643991247,94.04178471377062,33.41198343163369,94.44010186082693,21.433377159782715,21.942107037541565,1.6828909281686542,0.9238254471520784
436.0,11820.206511900156,5041.132923370731,1.707964442693318,-0.1837585350583271,438.54888803723793,10478.048885746788,2.054616666565799,9.182428439439226,92.48990985463793,37.73775096702287,93.72094614383721,23.221570654078803,17.11198401705879,0.2538009175736508,0.049982956468836895
437.0,525058.7638051814,4380.090413369603,2.5239980822459516,1.379824351491062,204.98004188378758,7562.355869265158,0.20410835362871624,4.480748967949559,95.00862797185822,70.24006603186314,81.28293605351563,27.509003371615556,3.569659821662984,22.235400478636908,-1.214021077411918
438.0,462584.3288871388,413.78682433187583,7.376261387231374,3.857240893973108,165.3229427456431,881.6980607750842,10.610741176909043,19.320190339955705,61.009190884807204,70.51064438526538,57.88186564557112,48.33238636284669,3.5305666410353083,73.14564195584437,-1.3073612269277983
439.0,148546.95446606269,4881.83957906765,2.052592873886124,1.2007161858044166,402.94832120871564,14345.19123868676,0.08459400196784306,13.78678009390162,92.64672093720657,43.67289628266505,95.88385655750523,9.911626963412916,21.918077322787127,2.2416043380640667,0.6456626895969925
440.0,87736.53277500028,1078.3200008779002,5.233399251488448,2.5786258622395755,83.76595306359529,1945.3064847399032,6.662697186515165,20.727641968945093,64.54463446979149,61.94353078575543,68.29418092191945,58.99064368292449,4.382362583242674,22.001450198283752,-0.2883969654692117
441.0,1833.253708484996,601.9759755989273,3.273712408628819,2.2158600095731265,301.64283517921046,2796.3434470816524,25.87612199584534,17.342756023621337,86.118696866207,47.81388308276897,92.91704801956922,23.67691931259072,18.397688598511127,1.6964002593234786,0.5690036318328247
442.0,161458.99862811624,669.4703151362087,3.9608404232497483,2.3435982668158326,83.5137732012169,1912.1810393492115,6.1835403651794865,5.136092898952504,85.69118063134609,58.30996326390544,77.14242787043995,29.426668647063998,10.327029995893438,27.361810763617854,-0.6873815411331903
443.0,386125.94451808213,436.28725396075663,3.6116137992032433,2.142764415709228,175.74465633940034,9073.063435476211,2.004508900787605,11.60119610510802,89.23242042517928,54.305607145177405,89.31413512294485,24.30803685154552,13.550492464976811,50.67060997933258,0.9387888953697676
444.0,262716.1449272396,376.91389067383653,2.857534191019996,1.7769132326802632,136.74674836617314,13443.052764912425,1.2545791114627434,4.347909881284702,85.44766035664382,48.23382072692018,97.46446853925724,29.813823457823357,14.513886540539618,17.97213472932364,0.960430620190432
445.0,501356.7667606485,829.5133524005348,6.307965249096937,3.360179480101196,146.39014765326112,2027.7857840913528,3.7546558650134747,27.10277743293461,80.33297776891106,66.6669493243253,49.99625158077951,48.27178577536934,5.17042840839374,69.18248550504114,-1.0936112624483805
446.0,5244564.52743432,5677.16388285189,1.6100680776309242,0.482941678003169,363.1506230763414,10538.255798375763,-0.007950092899520998,3.749796439292026,97.02997382869361,51.061756819787995,94.1358023264441,26.6780130160933,6.701785523037791,1.7284148641589874,-0.9675416185077578
447.0,12148.850692925142,4792.712836105623,1.6913593541930274,-0.2685834926224899,402.8312683591151,10279.657643886909,2.9470657434966934,5.152125358284548,86.47545094936663,37.34018874298996,96.29225654012579,22.53304107431563,15.950276774726687,0.3435044631401958,-0.2897899382827371
448.0,18266.6977946872,3519.3883200156456,2.018210291979271,1.4056022717297036,599.1931892487808,12249.846729158791,0.20910687261109856,36.51263528455368,98.20306455963056,32.92489451129452,96.7887898818589,14.091994370803356,18.752885156646734,0.5201477764279085,0.6048630604036098
449.0,230653.5556870412,1782.8236548361808,5.907405565469607,2.68440093274482,79.91802299980633,2416.6168909759367,19.351119894988237,3.0880997138407293,82.60468866356594,74.3409204016944,57.42673990765008,33.641755418641246,4.04210683698058,21.51429680176704,0.15123885892331645
450.0,86758.25301308167,2274.334020645359,4.567188333218794,3.274003874619522,79.50429143751303,14486.249824579128,0.5824273269763954,5.12747898180784,90.92684035156799,61.884428877228714,84.38025027778191,28.44562874664154,20.983047042794066,0.1701435229009832,-1.96064555299606
451.0,376636.3536617965,1382.684011672682,5.38982155441316,3.1021530370835317,167.74984447777985,2160.43633719412,7.123562247226392,9.077395923441289,77.43108120244275,56.36943256144795,56.106625535150215,39.92260111274683,4.736551890510446,10.800737660713649,-0.05068963210514429
452.0,140221.62317775135,1489.333036864143,5.764162630974362,2.0785798600388747,166.84973481238717,1220.1282939680764,4.263307276569196,2.84773597980464,65.88872744935088,61.63127631754281,68.81904504527095,52.25377478746446,3.8209944615532283,22.478789084530984,-1.8964615341941304
453.0,156355.81180475134,5613.140200840526,1.9715037175795531,1.1100766730694724,419.7800334026608,16554.366974622564,0.059331264519805735,7.547794777241678,93.31174956106321,44.94848230970603,95.8274291438662,9.88165325939897,23.683561576838695,1.8060964928516656,0.6668787886446766
454.0,25170.45524412755,2813.920795128822,1.2057593682737515,-0.24760680658380024,343.9770412315508,3289.633410865422,5.103521716028211,29.36738498750821,94.9727331001285,52.522736527933596,84.94699991578925,26.68640027898745,12.860472662155852,0.04498070668512895,-0.43872015806304104
455.0,1771.5782380245532,531.275894713894,4.050516726756983,2.5249950463878226,286.4490260146636,2466.7735763719993,10.777141986476707,37.78725349228299,101.13020416366652,49.24404345726236,79.73594617349599,31.841531957326197,15.848764629219605,1.8067033679910127,0.8031154259861709
456.0,769.2836493214044,213.80611770316287,3.0086027456807387,1.283628296614726,92.40562953935869,4932.277859552715,12.855429279818964,2.293427873078124,93.48310727132656,48.915064798936946,85.85719147722088,32.13416295194001,7.4383254926510824,26.206769520179964,0.9746369313974084
457.0,141.78912447554433,8382.257106851479,1.8137445744173064,1.314346308283704,90.43929272991424,22070.495872984564,1.0127293500095014,5.407184131525256,97.49143913884393,24.159895994784133,98.84016689512629,22.28753219683611,31.172195360141657,0.0,0.9425405418269001
458.0,118451.37966915595,989.600958526358,5.973186617920074,3.0712138868210936,136.28471879319795,1365.3184809336833,12.758816243773985,10.61739684256263,64.09012205209713,64.79903825857888,75.36512472002526,52.01660906127129,3.4868113591467176,57.20811926004712,0.010158751296731978
459.0,51748.152356894265,2044.4411639312423,3.2684208512227704,1.595894728123785,162.3360445019095,1775.3354301568304,9.640788363662503,10.467732376702214,96.50589383541134,71.61134765575595,51.512363960448226,51.575677973538866,1.150960993918014,71.54912763666212,-0.42676955132933
460.0,10984.132684316895,3427.8348663583038,1.7209830602149805,-0.5189907047080244,299.5722029985857,7578.488181286301,3.7422676069164296,3.9734744469393215,91.29185871253992,43.15096245238087,96.6897420777028,22.757892833919854,13.460288729101267,0.6238887724785024,-0.488801200066449
461.0,89597.95529877396,960.5305323753572,5.021302974271332,2.9854616390274207,103.6897519857994,2115.327925063378,7.549350408493968,21.41168459453828,72.51499565017635,60.772189556491774,74.72798695727525,55.26055491811721,6.524247543458742,17.886459571212214,-0.2981770683870202
462.0,84204.37307641841,865.2143354511708,5.190072779832136,2.7178910869314246,86.9424920879537,2073.3413821151626,9.19533351394359,14.667652834342002,67.15415849227604,62.5696370737371,72.54320540079104,58.52549998250814,5.1452395247061045,20.475328412365588,-0.2752903075815501
463.0,36487.383682549684,1368.5707819492968,5.142024444825814,2.8181484604853018,199.17402387084417,1823.523392091774,6.261738095185312,8.866276203969539,96.45293754759865,72.3008180359185,75.11515213976824,51.102945261125356,6.345718750614863,58.034224861572774,0.3144148906654849
464.0,83458.63428884772,715.4619162698804,5.211989390702321,2.6869673518546677,91.20618090387129,2109.0297637577733,7.821406817892762,12.392059412164938,69.52602605590575,62.08061280061389,72.04762394314322,58.773462733766486,5.475798094033169,20.21093595730612,-0.2512636554197626
465.0,271075.8673802782,4873.217835759131,2.473774725459895,1.6984049169969362,285.6417798728695,5289.609958338506,0.492767104151284,5.668246442399644,97.35318277372069,57.977454734230015,88.09036986142392,35.89878126054774,14.341372760717787,0.0,-0.307187702712745
466.0,443143.11583876505,483.8937371316719,7.377762501454804,3.8157274035405666,168.13300319367062,807.3660873279946,13.008506762068533,15.948706485664134,55.373733361644966,61.85270198340457,53.49161165815877,48.766692140554355,3.0332535258224667,75.0667615957174,-1.1919708931827449
467.0,264287.6146690125,4642.752268806702,2.149361080722605,1.4548561778453777,321.19005174060686,4805.662690085891,0.4800332062668949,2.2768986514377736,93.47562664864559,55.653359083315884,86.11509310981377,36.0679317022372,13.166924634561505,0.0,-0.5220201870452931
468.0,265907.3186387905,3541.508332594313,2.4498722739412035,1.1531221899811908,230.13076096159995,2945.346847524349,2.017076663055249,2.824504371899843,84.68805349817177,62.01103627683903,86.47235465137365,43.03921613611552,9.26846374825299,0.06233151331837161,-1.4174463523824723
469.0,5150926.362328325,5769.858949954972,1.6021588213082627,0.490531863625349,358.75454848477824,11600.442285972893,-0.002087737061251204,2.218647529334835,97.03009188017353,50.59685523837935,93.41169414794027,26.67793108812846,7.197131939434711,1.6962423629647079,-0.9675171986016787
470.0,561973.7671724026,5150.218403786757,2.40719905416234,1.2373085483867938,235.78718725231258,9568.470346974456,0.007765528549255934,3.5180404819482307,93.30389839564259,69.777494196613,85.43269821569164,26.660688162869572,5.5093309566193716,14.721755937541973,-0.507180767390926
471.0,18120.27400570144,3207.7226790422874,1.894038876496976,1.2692198779064974,586.9637021877656,13003.111331161672,0.26407825641704874,24.285035103112925,98.4288873309081,32.690891950561394,98.71292936827876,13.540402184664927,20.2834830705974,0.3832754461981381,0.6705414755390431
472.0,399378.89713157975,854.067040101905,5.193884349130423,2.8902726245146004,136.12181702049136,2966.6962033694303,8.26455914157097,1.8846318175654264,70.23648275406711,50.17881013237925,47.77495072226983,40.00107433162399,5.63342239755476,42.21775474228809,-0.2366369040534763
473.0,336.67731432037164,2158.804411189332,3.8192646747784083,1.8486018724750644,128.766005211376,1770.3384569284792,24.17102011341023,57.098707944525614,95.7684314090042,40.698761252697494,67.95376396962098,23.824950660241264,38.61899681045059,34.32630283988294,1.3303678748931898
474.0,53834.417074115096,2928.0115007010572,2.9987874116778155,1.5141755647854085,233.3374911526249,2393.2674501232127,7.0957608756202815,13.816407279537005,94.37117869360024,70.16292233307188,62.38021918610314,46.68937191078762,1.819830233555353,58.22762284951587,-0.6017347476894671
475.0,141842.80678031466,1465.011449093982,5.8770553960607375,1.9237417534797328,164.5677435227358,1207.1469024097835,8.150196042266673,2.3401033138494234,61.458388158277636,60.365140947867324,67.44369563803832,54.117976042608596,3.3793771109974475,23.970895454001923,-1.0608083547882472
476.0,5233883.644328622,5285.9776270765415,1.5434285983492757,0.6028279681450456,286.14700544855685,5312.097951693163,0.08793448629435996,5.214499232918547,97.02998084004477,57.10871953428497,85.69126054678992,26.67800301570599,3.885786370183693,2.2782778241468638,-0.9675390324069226
477.0,87900.72132667275,1214.735619613015,5.16415339170753,2.6489504773679293,92.45709238944616,2122.068158000317,8.016315607854171,17.373505465058717,63.99861481920906,62.644924195708796,71.37055448343175,60.37734041235411,4.825247997239416,21.184574219831745,-0.22289363586252736
478.0,158047.48230755393,6028.860647656617,1.993328722540604,1.0464646442816423,441.5219937191428,18199.865298150533,0.07373255005035842,6.898288495217546,93.68657787985936,43.9450189947564,97.54558691216968,10.068859895919145,24.84412535947438,1.518973173531097,0.5850536508064687
479.0,904.2449895995444,6140.169886069294,1.7007982502133745,0.3563974222898372,194.56137235943615,14919.666191677496,1.0765961853020638,9.623666892781198,97.4907367107635,46.73531392108029,99.94894211049986,20.051061262972876,13.659998158043265,0.12107756500062955,0.8383983937337669
480.0,22500.375350040933,3142.0129275009526,1.1886746754581878,-0.06634469904193689,293.9567155791468,17494.721825695677,0.11107642054614858,17.84804071908303,97.95678633068246,37.821158518042466,99.43729002509129,24.71501301782804,17.160803779857936,0.0,0.9102317316296492
481.0,17152.96940642835,1798.2806874189569,3.3552109776818253,1.6772993866946546,84.95739064057751,2552.240721624577,11.027267836380505,10.86979244702109,45.8428672177374,54.016713885005686,86.7941591053019,30.698329705855443,6.3474368529719705,19.530876071297342,0.4974369860540792
482.0,495706.759559893,798.2271197635129,6.033390884131974,3.2038153259810382,100.47608515238448,2048.40872470772,5.766751028373977,23.49921733289847,79.62079010474581,67.83525267480623,50.698519155314095,47.71688893913677,5.10559339400382,68.74464519238569,-0.9922066256173456
483.0,157021.85671327886,6006.57584751841,1.8010795660937873,0.8540585395042326,454.76843733047616,21795.154904211533,0.09669466635159278,7.148912008075397,89.15179537248574,43.008816899304804,99.9459120414468,13.22453478032232,29.246994157426,0.1315465572820445,0.468283097470041
484.0,90934.910173591,2716.1289948318445,4.429561606457408,3.0722994660653726,84.45088250978705,14719.355379092718,0.8450525777298479,7.82108486524234,90.46130765529075,62.72624728149106,85.38500016318446,28.783131705913,21.209129248522725,0.018921673104575692,-2.3179101339096486
485.0,267464.8656339519,1671.8854723960742,5.091910551709625,2.6775257774649055,139.30181948795158,2176.5185229960653,3.7483160569820666,6.008417699947011,67.23862839444706,53.41152995228596,52.97067759060672,42.3013188986715,2.734597521406569,16.748624618007177,-1.3642132436834922
486.0,736.6110232382332,3847.3957553376026,2.7344161648406886,1.1168084237908709,168.10209175964883,10319.706656331891,1.3799882787814093,11.81177124068035,94.121189365671,44.05497018734169,90.79449117064655,28.27568731744812,17.416395623082767,7.196538300754762,0.4001785695366611
487.0,231020.0367664202,1890.4300961925856,5.724478505039111,2.669450904204872,80.36671249178774,2470.183479581297,15.13922386105385,2.809512845253973,87.89842685296108,74.07974602610665,57.97188346720053,33.01339402402654,4.1644928972706,20.800755588602744,0.07138513236390068
488.0,274899.0480082467,1487.7388243525306,4.233540126922349,2.662138606671802,162.84621475855934,2585.991543156826,5.851477666291642,2.661979111787589,72.4361251505847,57.7210965061438,60.141817569755624,28.160937340018428,4.894795716848867,13.052144721829688,-1.2374575412420363
489.0,239891.2634952883,2976.236232138061,5.051738809885017,3.0568876771675115,118.46808240899819,3579.980513145755,3.7629194890805886,11.382832470789202,87.19784133507783,70.52307837833882,64.15401948353407,33.09102749522023,5.945082496639085,15.40645301607039,0.08895200772327626
490.0,156642.14696273298,5536.115208874186,1.931760987695792,1.020226578845183,440.4601529418483,18335.355517275133,0.04989142838483829,9.977849703572325,91.80427330992585,42.61799616561755,98.32195950700256,10.421588378031645,26.35136095880711,1.0422723099604296,0.5797057919607113
491.0,53229.66318991694,2667.521369370857,3.0734685443639744,1.4697969655411145,210.3415268706066,2341.213693049778,8.270877226026151,15.08249228070424,94.51778192097085,71.99039860111685,57.88060062217311,48.811923342311964,1.4937450363171592,62.592931251564686,-0.4045344252640076
492.0,489310.35029233404,784.6876255948456,6.970792596626773,3.395856206934506,122.81513986277172,1725.6814093881956,4.8746547219667375,8.11960918790601,77.13195633822345,63.064648210951646,47.88305695583226,49.59711683118519,3.626137038531553,68.49844886033361,-1.8308463300921867
493.0,429101.89692331647,430.06706039288565,7.5542071372337505,3.665868492702728,174.71625211766968,782.2380249562244,13.47112356951368,8.867011231699161,44.32379331206575,63.42453244302562,51.26137933960247,51.05536796757396,2.626218236527261,76.72672112981249,-0.4617859411853492
494.0,480.02778567900145,2147.1832982966557,4.7749716264849225,2.287738323478058,153.34772836490325,2705.746738517409,31.91927854619899,2.689160956109345,90.57473755837188,41.23390131811475,95.13428208782771,45.52898755851083,8.013479187093028,54.924960522450206,0.0
495.0,14848.118602495231,3325.155257655592,2.9686457677674754,2.4567380892682493,128.84871803015872,40725.80676596385,0.4198803461117683,15.814669109594572,95.69069851343568,36.92695940422937,86.24927384338775,38.29158899084805,18.65324716862418,8.599261171016568,1.070002667578061
496.0,1848.8344486143546,545.036898734276,3.63291238904312,2.4516215958568712,285.60281204530213,2875.5435358077784,11.202441012263577,7.355233911663556,92.03815436943115,48.30810136774807,84.10809991407004,27.128162381266073,17.490175209970488,1.7438210126984015,1.268752178271425
497.0,339.314854974358,2179.142620048759,3.69781732527777,1.74054270060372,176.6319963666549,1849.6061974363613,18.77203997957213,39.2691920118589,95.33425898597191,39.739574455125975,67.53675673523595,25.178424141624728,37.2825692808348,35.305268209719685,0.8952051634111968
498.0,130.73030553825924,3942.440310641794,1.8376950151265532,1.8962263682633842,81.40753239184883,25218.96867234607,1.0094740875964179,1.9863784885716969,97.14988373221878,26.07687994794443,97.02594999747801,24.15868571761197,27.64926428496985,0.4905641946251135,0.7626861952346368
499.0,25020.80285627004,2575.251533785192,1.2228436606279744,-0.27823474783955826,307.43640622487635,3453.6881009159315,5.936947905213456,24.34521132485757,89.45553026860628,49.26463737734088,85.56897640265656,27.32850461489663,13.624841650814036,0.05421755868776525,-0.4018695976204148
500.0,963.6823908229204,6556.334449580086,1.8937039780123837,0.6219691691553039,215.00530787300175,12374.662185587727,0.5142044431329394,23.95096238222931,93.86166596975292,46.466714679471714,99.40248208984801,19.15055601620732,10.96855652501675,0.1006563134819169,0.9660352450907436
501.0,49379.524082805125,2069.832024860511,3.7103863140198685,2.0025962666611807,139.1641714632845,1452.1482140498865,10.930860790368184,4.06585900276213,94.53548910366688,76.99094787229983,43.68998336399204,53.50470591079185,0.9416460268123796,80.7155769759715,-0.7667248522731881
502.0,90019.11427822031,877.7814184969842,5.5756209000354575,2.4829380908519667,109.01211921851328,1945.256143064434,9.455510439041088,12.45357441419064,58.349557453340616,60.98072913775899,68.22606415205975,59.778807970782395,3.8110742621907288,24.241123702015692,-0.7047792574105826
503.0,847.9656468208003,3761.208284009701,2.8078796971493727,1.1053285669908255,171.314269494666,10108.124014281862,4.214808783720346,11.39603567621739,93.16308127083234,44.600948525026176,90.53164003103916,29.32792478148735,16.634505314465056,7.4811177892052365,0.49481404934487866
504.0,19268.803538774657,5129.589449785567,1.3532501645746975,0.08628036581366785,290.60522200047717,25018.268849821725,0.10745331632528746,17.852993077824713,97.89590715151317,36.662464571282335,100.33779563902971,24.280131345637432,19.384695474102525,0.0,1.0407127062100647
505.0,839.4030530986356,2701.252828639679,1.382714632116189,0.131454812913985,196.40001962537013,19228.736591270357,0.6864496862783729,4.836599591272869,96.07455758944651,46.95416561909435,99.60478046685712,24.019932103685303,17.73006144676387,0.14433482645846,0.953341805058754
506.0,552556.323094454,4902.610330579805,2.458313992136096,1.2985191311816042,227.3255676472981,8268.528478747394,0.1923288555639512,4.06124988781878,97.036011412409,68.61226883025822,85.40082086742014,26.107055162016806,4.494783064267397,18.632256435844244,-0.8415428115578822
507.0,19157.29926771132,6034.628539199761,1.357371573904098,0.09829275528295553,254.60608194347947,27200.416654309927,0.10449756185514715,17.08064950429939,97.51702024529645,35.966998107531225,101.25868401883993,24.831935778490845,23.28836077143269,0.0,0.9916912838722628
508.0,278657.7654911655,3097.5790119021167,2.4418805088102,1.2629587571470282,215.18901672048213,2561.622110523539,1.4030510446429287,2.5391229441031467,79.9034388218691,58.426342681521064,89.39902513873261,47.51278750555407,8.4657769581155,0.0631629130401819,-1.2475544618573895
509.0,268097.86812436365,4618.136388895773,2.5171373788200317,1.6615888065799809,279.4586727700646,3989.279631596775,0.5524097412037609,5.028848280165198,89.7076237383587,57.83488098251998,87.74846518649815,38.039945947481776,11.181782160846872,0.0,-0.9706588810382996
510.0,53783.1969465897,3362.4260616953343,2.5916555491781668,1.634037850897216,262.22829500612204,3268.596953077852,4.015831389091214,6.386666925390002,96.03955689570684,71.42459255340155,74.67275879445191,45.86189911980239,2.1843882254363476,39.91029411482909,-0.09942939476665838
511.0,18093.284012524942,3785.7429640049018,1.9725029399911247,1.3835098959164407,581.141906138761,13015.246882623118,0.2338122691623672,34.604291840617684,98.32769509913038,33.47922341734255,95.22048337011135,13.961458809582545,19.087695737279468,0.4692447131583586,0.3674247691943269
512.0,992.0863762004228,6583.460791271425,1.852486982471516,0.7175956439509226,213.29123503061507,11577.919145827544,-0.2606477797279527,24.23244477975986,92.63951010417856,45.774749274481046,101.02799153308649,18.54399023965326,10.418225254136296,0.09691402007133378,0.9968902252422492
513.0,92562.969656191,2055.747959794924,4.554521673958036,3.3177546857879214,81.76530757481251,14940.523527502295,0.5963843182975815,6.7040762032834245,90.16620322970215,62.65067478782143,88.23206674312372,28.45669342339037,22.185310371182528,0.019105144410964867,-2.524831419240208
514.0,6481.203619292902,2943.441738598279,1.6654061603420836,7.05569906414373,207.09758866868557,13920.197744661884,1.3452425204106746,19.542133150227407,88.4258986010097,38.40315321387846,97.66465231725668,28.67726274846052,26.87380626253336,0.04917016577867698,-1.708487329348389
515.0,727.1840265714702,3609.022682199832,2.6336868117812657,1.0827241289790903,181.52129750759383,12023.481431699349,2.637456460266849,11.345061331714895,82.69435328801328,43.196007162416976,91.76587921564976,26.945439514281983,19.323336279620584,6.882291951741784,0.2010407507956433
516.0,739.5879280870378,150.18482226087863,3.4768271984112604,1.857171610511208,88.68077100407024,4025.096366305436,15.422873857238082,7.681795235040858,99.75293500575285,49.08121044391997,82.5018750904605,34.06055871941156,5.840266820344339,24.21668439128138,0.6601198991812097
517.0,109439.63629884453,1105.883715409099,6.297482633929281,2.9269373953696984,130.62098600971865,1244.0428154809676,12.976323742753749,12.983275766824852,46.70951797616984,64.71957471112732,68.83545686141245,53.561079663437155,2.7842984068894454,64.19348572821282,-0.08037771993779767
518.0,21670.46527283406,2510.675735863437,1.3212757006567133,0.09069344159397713,178.70615094597656,7336.063243246952,6.008817992039589,22.885698599979648,93.89238078853593,56.279493574154294,97.56090809899172,26.670171504980463,13.942272958586805,0.4791385591989431,-0.4486974587335985
519.0,363402.1361101668,289.44990669010537,7.571153728562794,3.6681623481492593,141.89654189202062,747.7654548853073,11.857775910010144,15.050501181528382,26.371093548514303,66.83126113219228,44.312876869106304,55.16225633011484,1.928542774604142,80.49582025877034,0.0
520.0,315798.69381237536,1119.789114860969,6.154419501856488,2.876494450629984,85.90559435389515,605.4601647586496,19.274829243562827,2.455453966067515,47.01290061218546,79.10284157259169,34.347485014965336,30.02667480585157,1.5183624804080291,70.07975789537755,-1.4202585475195288
521.0,1842.2245448602123,574.5239227520552,3.461258953734576,2.3237101244549314,310.8924802439601,2886.232339693752,11.755534060931573,21.50771405296253,92.0369941085586,47.327751311030255,90.83730237929136,24.933352412059016,19.37853709656389,1.7331300757325832,1.114006673992295
522.0,1827.8634745459376,540.1625455569539,4.003706552090072,2.55591491639419,287.1272659086893,2500.8525127093953,11.112581056157623,15.687120841037608,96.12123665288598,49.46831466148775,79.45781846468692,30.90720827430389,15.936259031814425,1.7963800105975147,0.644207850192969
523.0,482771.2456539906,533.538580917485,7.2474672048105315,3.6936439860978343,125.3668805295048,995.3226496059126,9.432206117863203,9.11908147663793,52.005410342150284,58.54150179220189,44.734661916793044,52.91893673837146,2.3488183442170008,69.9812591752613,-1.2610734768935743
524.0,132.591943387319,4704.155505616278,1.849829603018736,1.847558080578199,82.26557696415162,24468.869155087337,1.003199947472996,1.2084069050133046,98.43567096570447,24.58783431501234,98.2175345070946,23.422738568371333,28.523815955939927,0.3873007976862797,0.8159035808285076
525.0,1767.541167081112,519.5698698176188,4.0845159970025335,2.4361887496902086,299.5801155909155,2454.883635407676,10.940262154408689,36.20109363782496,99.61685598212291,48.591350042950964,76.94715819280258,34.083258839362145,15.564548490818984,1.851826188761157,1.0409432673017132
526.0,337026.3233001211,1915.1394780707947,5.733943769065119,2.8030113065104216,132.67850059244122,1596.9791897037119,11.776243412093544,3.997336688489424,70.92020016412974,62.30422552863906,55.299312397925895,46.36295458025602,2.647766926938765,9.823030283095198,-0.34728032463620473
527.0,555237.5479335629,5148.996655052111,2.4764376120066776,1.2632320202576066,237.58334955274682,9417.534885524214,0.00776230437260777,3.4607894367255123,97.32052251299878,68.68549183569817,84.98512801145672,25.803449496475142,5.051370690763224,15.775474536018637,-0.5848725273708043
528.0,19531.633950329626,4940.75566871029,1.4472916577675927,0.13146568846428874,242.7222833044913,26201.40764558388,0.10772972801670569,25.571348136435123,97.90101173804028,35.65573411063335,100.69914520866965,23.95987269095141,21.50069013001748,0.0,0.9754955990750512
529.0,347105.8338130869,1430.3079177575285,5.322000042303727,2.7263199954547233,94.36019953530656,845.5792146759462,13.24537337464899,1.9083585934539,70.20496256432139,76.02630925565965,41.554755320393205,25.302582873569502,1.8862097709693235,54.81508952780053,-1.7374755129576618
530.0,24896.291134177332,2348.5826576400186,1.2688370766200177,-0.12532382836184447,331.12416897339017,3591.640218525177,4.317698702213739,42.05462498119096,91.04308346046636,43.208909725625325,88.27727277798368,25.446952681886287,14.583350408447311,0.08115506184256416,-0.5934107932018204
531.0,54023.089208050966,2985.4600414200672,2.8239226060082245,1.6012890556492911,266.48912290730743,2698.024147671145,6.555999259033501,2.5172148686932405,95.64035633132278,72.03931674952342,66.92306079095174,45.128279371359476,2.1201522236008303,52.866890497694605,-0.3288859393626136
532.0,730.5564977970743,4439.506017740091,2.455116682989454,1.0116807542909112,245.2927811300784,15073.437543398877,0.8302561067682835,13.44104665151319,93.22511655373225,41.589928961988825,94.53450393194706,23.492082690834728,23.78839869396196,6.316439667992986,0.08826348538458845
533.0,340.33118647286597,2181.6625901491557,3.90639484789931,1.9498967518241448,250.0143225627793,1941.040842959366,17.274874155213944,13.728942795000114,96.32490340205487,38.26474949487816,61.8148382147336,25.284639914468926,34.71298948746319,43.56405866761989,1.387050614317826
534.0,236028.64024018464,2741.4524829075417,5.161927759076329,2.9639641718085152,117.94621525014408,3548.950356677053,3.795005862078862,13.080351115755422,91.12038087978314,70.66572374234784,62.31916334901,30.901261888644672,6.268833168689268,17.053714301633534,0.6099368376595908
535.0,163276.1580055993,689.4964967667112,3.947143496023457,2.256493283329149,86.36651476664879,1837.290520857063,8.408324385632891,4.73530133068255,87.12238438204197,57.54369657042614,78.24908850069174,30.68918343821353,10.213092736355089,26.878806199618346,-0.7868964137471431
536.0,17808.381942178446,3815.6694278836585,1.8225358731797447,1.0641298968387671,605.9632233268085,14808.633465188752,0.20848901837416192,11.993479674187595,97.9539065343166,32.430992321519675,98.99485127222157,14.584502786468112,22.173678416248897,0.1960512933943312,0.5725299699755394
