row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
42,1672f60,2009,261006.5074494725,0.6014651696488008,358.8714551817546,0.7301605803976934,116200.64081627327,555429.7671457931,2.837970255951826,58.4403576553599,883162.5670506763,1977439.283405937,1098199.3248324054,1.742149931694445,130.5204605247731,99.61044575336065,9.949083804709158,12462.33605959611,51.38070684508109,60.44015698198333,2.866435144683372,143.56735615588295,27.733589707428795,15.975172128781548,3.837509107582153,32.192735732619965,,87.9038952930031,85.80329507696578,24.25470364754437,47.86095501498825,60.68944971836659,94.59539817318156,30.714737051922185,13.592552886063277,18.39901019690098,1.3293439864406245,0.19902347285076044,46.56573920222167,3738.573160134756,16.35819140136467,847518.1022875909,3.26729746581454,7.956951965849946,0.9316868334048575
43,2d273d8,2013,105.25683210526526,98.73464615512755,,,200.94527159563927,606.8156133093721,1.4689562098613205,74.83030399847196,145902.56621077898,172209.37618073844,32764.644450792952,0.4672230717525765,81.90862772341191,,,10442.919564003572,,,1.7359234691374053,146.97767549466707,19.931787453962414,40.4675455347323,26.38561690989401,24.87280998920321,,,,,,88.44542031378778,96.99363523351265,21.61595681790178,22.863920417015965,0.8651741751039004,,,97.37138970855526,413.99258157164115,22.410597378040162,94388.81561033614,,16.80465226146595,0.8529438103111436
44,e26742d,2003,18258.655451819253,50.575879096649714,3133.8220020953995,,24196.60382903611,50562.583025679254,2.1763502670188113,76.94519784030955,1502029.8726045883,4147574.620530003,2650813.297829064,1.5025351003012144,513.7962595404471,88.33964154513654,8.131936529780955,10334.197273614905,43.25810957164244,50.0365722762328,0.1789377590734135,7.001976517852786,13.71714176204018,21.57270365373418,20.909719993918028,22.95596793071265,,,,33.87715510223782,35.370799868747056,91.63290594998381,97.54708095255678,15.90353738978108,16.50769476377878,0.6909287509299407,0.029602483215219286,,100.38119910762994,6638.253471042847,6.430192150090684,1780883.993571332,0.0,34.81038033632392,0.57707061759049
45,8220417,2014,487.68312756711254,,2074.2271761739694,,535.4840351698085,964.4592979451038,4.538363168118762,66.66591516418202,68015.48285255977,190614.03128976026,122030.47308602513,2.243613051518464,,,,2841.236858799019,,,11.435962726493328,217.89035526242486,,43.92594774280304,8.106612439757162,,,90.41919053406322,91.00051349811018,,,34.13610370496954,98.59993000295037,44.78532744289546,9.338838238027604,51.704769904244074,,,69.2894665763566,114.2898772366222,13.361099060368089,63196.13284618512,,18.538370466516707,0.19862124023937316
46,0c2cb01,2002,50057.04998323878,7.761932292257508,1958.6796894330057,,111748.70162890376,178779.3610958319,3.4866704132575865,61.418087670679824,10391007.113765009,12839163.938706612,2365364.7784514767,1.845612017660783,143.72264819914483,3.4593002866142166,5.943775578522616,1531.56419494085,63.60143442560528,,12.049668877066813,38.7369069974954,8.089923653699719,23.106148975710724,4.750934824369279,65.19487981192337,,,,15.927492516508146,74.89731194142632,19.96129702462898,46.51300631427947,52.332657322479186,1.0200714336312433,75.72439566743469,0.07984989803986287,0.29426016014000356,19.74542087132268,2221.4902187694706,1.9902217518627443,6448386.873362683,1.5452386842900516,7.529885629115171,-0.812232624530224
47,1043682,2007,5077861.214757313,58.12875011322094,5283.971362944475,,1968746.9207302395,9557498.262700072,1.602818412384405,74.5373258344108,727046836.3847787,1331241445.9146638,593899970.7038566,0.5295056476498049,322.3056560546868,0.5063596954215441,1.9745094208216647,7647.422970015455,26.48972313456132,,0.04036378596695917,1.1197236805796675,9.811550595475726,7.055406924729893,2.545329239636629,20.92847229464025,,,,32.93446250923065,52.12599883335643,68.1904419192136,88.79655564301996,,4.997606539662216,2.018878972374116,,0.6893758577838066,98.92910838046873,7056647.956224892,3.7690852549341196,785588861.1613965,1.9416202875252724,20.645641094502576,
48,2cbebc5,2008,433664.09794308606,0.6003776665059449,490.96121605618384,,12225.669822988322,1260952.3692625447,7.46730838510385,56.24334060715587,12460242.693015618,15302821.827814229,2581991.6779535767,3.6922228655756912,171.9064666444889,7.385236709219293,33.40038388767133,813.5058413893332,35.0629522917326,,11.609198422249637,39.86478950914938,,13.56069198229581,8.774788583490947,33.18709289915451,,41.23088190878539,46.985237201203084,16.96316137388237,61.082965306969164,8.914287700005653,50.994877175559495,50.505659501205905,2.8078690679275673,75.68211273500361,0.030232703111147383,,11.558258064087488,820.5263313475953,1.8885198144206206,6086918.746781799,0.9930241048804862,12.611514334360908,-0.6788212576045581
49,74e1891,2006,270206.0941433894,2.3416544625381066,1661.2350138974962,,40816.1857302756,564712.2702786053,4.778658500515917,57.8059734781123,28684826.66764209,36450525.52653642,8165184.119077686,2.6956842660245033,165.0284017723107,22.168767244394836,16.257556255536397,2313.4777874072515,32.48933788258633,,3.638402818850035,25.636453726935823,,15.15501801852446,7.536977252901939,56.65127578561355,,72.90585706218032,70.34528287516191,16.827933593554487,55.044458165949564,28.636538354062456,57.893158558631015,34.925717925390856,3.6359497761464,15.131426649274905,0.39049211124293254,0.29794356309978604,22.808504536193315,9707.277714452737,10.613281711314185,13765189.943697227,1.4403483157479937,7.176625511692444,-1.1197417695030611
50,2d273d8,2004,112.95600474925959,99.18836387512128,,,211.2139877451379,609.1793154073005,1.7698927940524376,72.29130938314395,121218.75609584725,159338.83389840898,39743.77472995343,0.7761976545337568,143.5513713902409,98.05999400150854,84.46304975296633,10722.701255659114,,,-2.5992589839666356,-132.54257900838846,20.785821161064376,57.29818483948736,25.479082285365717,38.82870570890985,,91.74822566711293,95.49259686935821,56.42930866018105,33.12405596146987,85.16863655778522,93.96956905986184,26.761168388822743,14.880635327431778,9.707972758925331,,,92.27795839456935,357.2224166653738,21.11042477198437,76740.31767774351,,11.0473574652038,1.2802587970883892
51,2d273d8,2003,124.07375194341738,99.45770724534101,,,206.28306494039245,606.5262908432313,1.8352600697893484,70.91958409303635,119770.40111670743,162868.13910999487,40319.011947066254,0.7580372534424842,162.2594566192138,99.69755607229004,93.20652482446324,9883.407526784142,,,1.9823324209029618,95.60026402893148,19.36924139281805,57.23289459399648,24.129887017072218,38.04917371230605,,96.15004707660594,97.23998222672358,55.67482335641669,31.63184584205449,85.97510323916059,93.56980500141454,27.108396491222265,14.463852185882612,10.91896028946322,,,89.07910481740177,353.65894903702616,21.97182315723274,74835.59556433074,,11.172466883421071,1.2160323318275226
52,4691492,2008,25449.10333796166,95.56635063322463,2094.8625220883346,,28201.570296046415,69412.88301041993,1.8515725788454969,71.32168585573163,1888783.9220694401,4007067.79632189,2114501.7183478535,-1.302032729509095,161.16826580835044,60.79850837139608,56.00083978814241,6512.031357043432,58.19790039296806,37.9571083657595,7.031413920770675,220.66580776697836,24.209978390966114,19.837099092662505,28.025390147012875,49.077275968569424,,96.53575079970334,97.12783477954711,27.063955582309934,54.4441765558354,89.48816007683403,93.74238434589672,26.358182718559203,16.98196515562705,0.0,0.039497924952870606,2.214414777248149,98.57336904744079,5068.463057280962,16.620623578931692,2126933.8379364074,8.592482710565978,6.051471654884824,-0.9141008693963328
53,b675f5d,2003,310707.27316631697,17.12818481646577,1444.0043580932265,,52182.68628926053,448106.1841095511,2.6656585831772586,71.37166669042861,13660267.369176395,29704751.038059708,16038477.87192278,1.1128045648548013,207.51799089314238,39.755375865272846,17.04722221694967,5082.621618385061,31.411910786907082,,1.131895986931335,19.754308282566495,18.92448036175409,18.406669426785008,13.181563932693317,45.78131168218434,,84.34318414943367,85.24819804130235,16.8278627787651,63.42467052193846,68.16948050531467,81.16101328068243,34.972339711377856,14.438180591036712,20.41719854079877,0.00984584245830301,0.4025328140544705,76.03326811321433,37558.806221427105,12.027832670437208,10533159.073921222,3.517430007294804,10.993676017260647,-0.41597906781391725
54,bfb0c8d,2015,401414.83004539466,,1584.015355937222,,2245.428838734803,1050695.79245914,4.808495432917336,63.84639059161577,1666650.2492978943,4247108.198693221,2511452.868134585,2.915986640164974,,,,3646.0380231432355,71.20767732202425,,6.928092809824492,76.73810889976534,,18.139731366120323,,,,,,,,39.81413272309287,58.669753957854866,36.81603714614468,,30.40621432691687,,,38.879130559142176,,10.131859030165883,1250161.1304266222,2.7480052466438716,24.993199553134303,-0.6555377682331492
55,640aed4,2009,151.5292874106518,11.766716836881821,6069.546457774748,,5053.009514400103,9961.64631671152,1.8479813469236688,75.90356855567636,61505.6328301267,360840.8889612882,287739.0547496109,1.7449357977176003,84.39025336610388,93.48176034976107,47.401388037337085,22871.300190731068,42.30402400877603,,,,11.299004334409494,34.8678732952164,1.40749215149452,32.40679383100078,,100.84854976351131,95.04971558457258,57.36786130799398,23.942564119521574,90.55653007945753,97.95847899826033,22.808659863763847,29.33302653824924,0.29422795386424266,,,99.84830438309949,1642.815526090574,14.440907518038571,205940.94941394433,,12.364107160773553,0.8681520980928077
56,b0772b9,2011,21511.39346018844,0.30277242909993973,3738.1452648585678,,21957.81549303907,51757.35976862713,1.3320960321626987,77.32984226800758,2208353.5779970577,3740177.7262065904,1454023.8650541245,-0.8825919466484612,230.27891076215772,38.24937008244451,24.573412093574394,9915.366901074316,54.97512305878537,33.050799867273305,3.336845925507666,170.78285752274942,20.604656098528608,12.251062739343697,3.726423808143728,28.333812172777236,97.59957375938897,,,30.23205304622262,49.503551864454344,94.58670083160294,98.5065459366846,27.1875045710483,15.784705924903484,0.0,,1.9789785783874865,99.22511593021744,23437.457175508145,27.125823321190566,1519535.9263865994,1.155030267103146,21.006606509534368,-0.8567293678525416
57,1af00b8,2003,11040.652994485072,59.74939249337126,3197.541003233161,,7660.064355036763,26865.153069594027,1.868468988032151,75.34285725323852,1693653.0962306813,3076412.470380146,1332278.713708732,-0.3712506047745052,276.72644881066503,52.65580046082905,62.82521804707803,6496.22958023657,45.054427514288314,,5.8603243367522335,113.81688467808392,17.01114735594066,27.276776971504972,6.38928488387408,43.44232659570953,,90.39585638326704,90.99908702056159,45.51594014876997,46.191764579370854,85.36076607044083,95.92318223187786,23.639014443150693,12.56888426703111,0.7221853301184391,0.009909739334393229,1.6041800951225529,100.44997236872402,4315.965467356518,19.91452756730291,1316291.4581098896,1.315514933461144,5.61793451877666,-0.3323519666730393
58,4256e51,2012,498170.878587399,0.6056577707974428,942.6009845999399,,53595.97658121359,1256719.9488400053,6.476602018630788,51.12754064841422,10059673.686929626,12841651.284200074,2840873.503346216,3.2772150807968443,139.3661986889915,7.281830963391754,3.0001419416694195,1971.433709939246,42.92873809342896,,3.9579634186071786,36.79511120557384,,,23.016226480743242,15.242234952224287,,,,8.834326965840836,70.24154703368868,12.041572062324228,51.232242432192635,47.19040418537203,4.810537285749532,68.56551631831312,0.06939539109264278,,7.193792888534731,619.9588751062172,5.688665004966691,4721655.162392169,,15.190645490528924,-1.0573131680059125
59,2d273d8,2009,104.68653320991834,101.95834829656268,,,208.1528449785896,621.1346243144775,1.585014646218172,75.46479962675205,140286.05700028894,173851.9208316946,33476.34145515651,1.051188590921316,134.88006530241654,86.23486673333832,62.48428806363704,11298.442468025616,,,3.24591868103751,231.80902113517664,21.452563578864307,43.31497190807819,25.998547171154996,27.27789004296167,,,,51.814321610461306,32.489448522302546,86.59938322029932,94.2213867523461,22.810900341333788,19.105863223121506,4.772667718759234,,,93.62985045063047,378.4535315460166,15.262623794645899,88531.16113123107,,11.007977527720037,0.737310800891137
60,69d0a7b,2003,35064.05454232066,0.4921128569774048,1168.3561911911931,,48719.45182663763,113949.93201928439,5.6828101077143085,56.139034032325775,4620682.2831281535,7407090.957230256,2954023.0857847356,3.0366429110493427,183.5629875279682,18.522310178816017,61.05723772463035,1730.0004401170454,29.456219197324245,37.93544864981729,7.936620866517696,40.247261030998565,14.206145290088276,11.068368623311704,2.5561831003219573,42.05598909582493,,,85.67746434992254,9.883326156003406,71.04697168387398,13.51054583375588,67.60995574849258,64.13476422166072,4.120760570144391,64.06171631955378,0.10825872912407122,,24.064281770378308,2377.9963507483353,0.7459440625277752,2956762.4577012965,0.8751076388611568,5.9752212042468695,0.6530431772283608
61,c72199a,2010,164129.37143052396,4.216144552648577,738.4606557028161,,154642.6461702803,392676.7938310174,4.0756815977193295,53.15291738810098,9429494.099746622,13906828.02988949,4617235.389551124,1.9473318035642815,84.01640266125467,53.130576959222175,30.47655340269648,1434.6146452964754,64.46066334027836,,8.228281390754182,50.293688954141295,21.02956120303788,15.962455692824962,5.842404844045038,31.201875827105912,,,,11.913952119509554,59.17041700090704,37.43638661685084,79.45454937909574,31.025530809889826,9.682120547252623,27.056619026168967,1.11867018637262,,36.475759171620034,7632.814583868919,5.295969141895227,6877268.735161316,0.9546964980885261,15.098219206027112,-1.1102288409228502
62,8220417,2008,497.79304390636634,98.8892728368569,2158.933637528032,,536.9232505226399,941.0486660014101,4.793754551290392,66.701464812506,66730.18742415922,165144.1977879408,101051.10796762157,2.2945590247030907,163.50998349750225,,271.17808667201314,2549.6132098118715,,,25.636252711739942,282.11234685029603,14.730543278483404,16.734463483713107,6.438331711383765,17.781104680194,70.27334060205489,90.40098571378259,89.35926705788177,16.215982412556016,43.54531955757345,31.05300102165474,91.24310907062717,46.949520312336,6.8901679233048645,60.716414849301444,,,58.45496780047576,83.00820326252213,15.450940494810496,53672.23305028569,,7.229095314773106,0.178826278481577
63,c72199a,2004,159659.14337186428,4.5574729722788385,1183.9336148036282,,179308.09099017485,381846.8958984949,3.9230172217744568,44.129877960987535,8449366.57009199,12791793.276386363,4458230.087967396,1.1489120413656466,97.31656469085705,24.23632795753028,18.97798070462853,1767.3410822341398,42.02345055929433,,3.348237506105496,14.813353008357481,,,11.45151827776417,19.040308761432097,,,,10.112756365198756,58.13319504574079,38.83151755180268,78.3531179611915,34.51550501026111,8.623892993477883,28.736868359909383,1.608936796735413,,33.88578030140561,9472.856439332401,4.429234433536536,6151507.113505982,4.342096149126245,9.979232423574611,-1.2774887294277664
64,69d0a7b,2004,35759.81063607521,0.6035548301525,1144.2106665984757,,48673.09036281915,113703.02860161474,5.655893215580169,56.057666064617464,4607070.003981138,7715188.71653369,3092744.4718771162,2.953397536212289,178.9567330047972,21.3248472715788,62.93409846313481,1750.4907376795127,27.957447570316194,,8.615898030150559,50.84024062533424,14.416270028751201,11.060545030472912,2.098987624377594,41.202042170627294,,,88.21573024009277,8.966800092386219,71.83885778737343,13.731239870755527,70.37256605110883,62.2774119338969,4.390112721048105,63.6294320705564,0.10050199946520602,,25.316728053928493,2470.930696447123,0.8053120022983306,3086108.9852902633,0.9399214247501368,7.133382216963842,0.26486498679610787
